y_true,y_pred,uniprot_id
7.8424,7.512431875817706,A0A6P8TQL5
7.8424,7.588501075132273,A0A6P8TQN4
6.2581,6.123534080158728,A0A7K9EYQ1
4.6237,5.345825950793645,A7DY24
5.2086,5.342524961772484,A7DY25
4.6237,5.3563215484126925,A7DY32
5.2086,5.281241006216928,A7DY34
7.4028,6.637509937313615,D5FXN8
4.613,5.34343149867725,Q5K4A5
4.613,5.393107024867718,Q70JU7
4.613,5.138684323677244,Q70JU8
7.7909,5.261049990343917,Q70JV0
7.7909,5.531887378571424,Q70JV1
7.7909,5.551858080952381,Q70JV2
6.2636,5.497607831349205,O13257
7.7909,5.137486466137563,O62554
7.9948,7.510910511724383,O93450
7.4911,5.49492509312169,P33187
7.0288,5.899905601587293,P51902
7.4911,5.879020792724866,P55947
4.9317,4.9913575107142885,P55949
4.9317,4.891779921428566,P55950
8.2872,7.989807215824921,P62681
7.9948,8.011684114898992,P62682
7.7189,7.426366972486781,P62711
7.8424,7.334891869865331,P62713
7.7189,7.528381482924485,P68506
7.8424,7.373698921957674,P68507
8.2872,7.3921425231481495,P68508
7.7909,5.230317857539684,P69153
7.7909,5.148774776984126,P80246
7.7909,5.1822156544973526,P80247
7.7909,5.125121735978835,P80248
7.7909,5.277011615873016,P80249
7.7909,5.358657326190478,P80251
7.7909,5.204636358261183,P80252
7.7909,5.32400447936508,P80258
8.0649,6.007948342460314,P80593
4.9317,5.066659063492059,Q9U620
4.7209,5.622613401587298,A0A059P5D6
5.4856,5.429105057142853,A0A142LXF3
5.6948,5.471790617171716,A0A1V0CMF8
5.6948,5.288374059788356,A0A1V0CMG1
4.523,5.53250713849206,A0A223FZ40
5.0774,5.294151050661369,A0A286MPP4
5.0774,5.4692875911375625,A0A2G8LCH4
6.7123,5.431972232275127,A0A2V0NU85
4.5665,5.9865320787037035,A0A3B4ZIM4
4.7592,5.573021257539679,A0A3Q2FS41
7.0089,5.91962334285714,A0A7J5YY29
7.0089,5.765138477910054,A0A7J5YYD4
7.3656,6.318776576719581,A0A8C3AVP2
7.3656,6.349222975132274,A0A8C3AW41
6.2662,5.110282872619043,A0A8S3R7S8
6.2662,5.2874176468253955,A0A8S3SSD0
6.2662,5.785005680952377,A0A8S3UIJ6
4.523,5.4780863514550235,A0AAE0Y359
4.9701,5.291802844444442,A0AAV4EUN4
5.8352,5.2594573041005255,A0ABD0L8S5
5.8352,5.298390656084653,A0ABD0LPS7
6.1855,5.251836647438665,A3RG99
6.1855,6.492359441666661,A5A2I2
5.2758,5.500067466534391,A7DY31
5.2053,5.727458215873014,C1KGV1
5.4612,6.105874733670026,D4HNE2
8.0634,7.655224468903319,D5FXN9
8.0634,7.698380747222218,D5FXP0
4.6266,5.679346581349204,H2ZRN7
4.519,5.290409757407405,M1EX80
4.543,5.655495363492061,Q4SKC7
4.543,5.765525883092834,Q4SKC8
4.5371,5.496868531613755,Q7YW25
