y_true,y_pred,uniprot_id
open_ocean,coastal_estuarine,A7DY28
coastal_estuarine,coastal_estuarine,A7DY29
open_ocean,open_ocean,A7DY30
open_ocean,coastal_estuarine,A7DY35
open_ocean,coastal_estuarine,A7DY36
open_ocean,polar,D5FXP3
open_ocean,polar,D5FXP5
open_ocean,polar,D5FXP9
open_ocean,coastal_estuarine,Q5K4A5
open_ocean,coastal_estuarine,Q5K4A7
open_ocean,coastal_estuarine,Q5K4A9
open_ocean,coastal_estuarine,Q70JU7
open_ocean,coastal_estuarine,Q70JU8
coastal_estuarine,coastal_estuarine,Q70JV0
coastal_estuarine,coastal_estuarine,Q70JV1
coastal_estuarine,coastal_estuarine,Q70JV2
coastal_estuarine,coastal_estuarine,O62554
coastal_estuarine,coastal_estuarine,P23038
coastal_estuarine,open_ocean,P55948
coastal_estuarine,coastal_estuarine,P69153
coastal_estuarine,coastal_estuarine,P80246
coastal_estuarine,coastal_estuarine,P80247
coastal_estuarine,coastal_estuarine,P80248
coastal_estuarine,coastal_estuarine,P80249
coastal_estuarine,coastal_estuarine,P80251
coastal_estuarine,coastal_estuarine,P80252
coastal_estuarine,coastal_estuarine,P80258
coastal_estuarine,coastal_estuarine,Q26496
coastal_estuarine,coastal_estuarine,Q26497
coastal_estuarine,coastal_estuarine,Q6XUW5
coastal_estuarine,coastal_estuarine,Q9U568
coastal_estuarine,coastal_estuarine,A0A096Y4K7
coastal_estuarine,coastal_estuarine,A0A1B1RV98
coastal_estuarine,coastal_estuarine,A0A1B1RVB0
coastal_estuarine,open_ocean,A0A3B3CCH3
coastal_estuarine,coastal_estuarine,A0A3B3CKY9
coastal_estuarine,polar,A0A3P8X2A0
coastal_estuarine,coastal_estuarine,A0A8B8BAW1
coastal_estuarine,open_ocean,A0A8C5GH36
coastal_estuarine,coastal_estuarine,A0A8C5HUX0
coastal_estuarine,coastal_estuarine,A0A8J4Y7R2
coastal_estuarine,coastal_estuarine,A0A8J4YAA6
coastal_estuarine,coastal_estuarine,A0A8J4YUS5
coastal_estuarine,coastal_estuarine,A0A8J5D0Y8
coastal_estuarine,coastal_estuarine,A0A8S3R7S8
coastal_estuarine,coastal_estuarine,A0A8S3SSD0
coastal_estuarine,coastal_estuarine,A0A8S3UIJ6
coastal_estuarine,coastal_estuarine,A0A8S4BEQ0
coastal_estuarine,coastal_estuarine,A0AAE1K2Q1
coastal_estuarine,coastal_estuarine,A0AAV1PBI7
coastal_estuarine,open_ocean,A0AAV4EUN4
coastal_estuarine,coastal_estuarine,A0ABN8PEI1
coastal_estuarine,polar,A0ABN8QBS2
coastal_estuarine,coastal_estuarine,A0ABQ9EAG0
coastal_estuarine,coastal_estuarine,A0ABY7FRS2
coastal_estuarine,coastal_estuarine,A3FM99
polar,polar,D5FXP4
polar,polar,D5FXP6
polar,polar,D5FXQ0
coastal_estuarine,coastal_estuarine,H2DFQ0
coastal_estuarine,coastal_estuarine,H2DFQ1
coastal_estuarine,coastal_estuarine,H2DFQ2
coastal_estuarine,coastal_estuarine,H2DFQ3
coastal_estuarine,coastal_estuarine,H2DFQ4
coastal_estuarine,coastal_estuarine,H2DFQ5
coastal_estuarine,coastal_estuarine,H2DFQ6
coastal_estuarine,coastal_estuarine,H2DFQ7
coastal_estuarine,coastal_estuarine,H2DFQ8
coastal_estuarine,coastal_estuarine,H2DFQ9
coastal_estuarine,open_ocean,H6UE75
coastal_estuarine,coastal_estuarine,I1SRL5
open_ocean,open_ocean,P14425
coastal_estuarine,coastal_estuarine,Q0H9V6
coastal_estuarine,coastal_estuarine,Q0H9V7
coastal_estuarine,coastal_estuarine,Q0H9V8
coastal_estuarine,coastal_estuarine,Q2TU61
coastal_estuarine,coastal_estuarine,Q53ZD1
coastal_estuarine,coastal_estuarine,Q53ZD2
coastal_estuarine,coastal_estuarine,Q5K4A6
coastal_estuarine,open_ocean,Q6Q0Z1
coastal_estuarine,coastal_estuarine,Q6VQN8
coastal_estuarine,coastal_estuarine,Q6VQN9
coastal_estuarine,open_ocean,Q6VQP5
coastal_estuarine,coastal_estuarine,Q6VQP6
coastal_estuarine,coastal_estuarine,Q6VQP7
coastal_estuarine,open_ocean,Q6VQP8
coastal_estuarine,coastal_estuarine,Q8MUZ6
coastal_estuarine,coastal_estuarine,Q967T9
coastal_estuarine,coastal_estuarine,R4J2G3
coastal_estuarine,coastal_estuarine,T2BQT3
