y_true,y_pred,uniprot_id
123.0278,881.8786750778811,A0A6P8TQL5
123.0278,943.3903652302507,A0A6P8TQN4
34.9444,478.88280842531105,A0A7K9EYQ1
2708.375,559.6935060270223,A7DY24
1771.7778,395.70682088264005,A7DY25
2708.375,875.3232717936509,A7DY32
1771.7778,972.4389699615987,A7DY34
437.5278,1227.4465751716323,D5FXN8
2585.5833,1210.3860845477195,Q5K4A5
2585.5833,983.7951560262863,Q70JU7
2585.5833,1094.0508294668423,Q70JU8
10.8611,815.7402771246859,Q70JV0
10.8611,1237.444658295427,Q70JV1
10.8611,1332.4365071750647,Q70JV2
9.7778,1434.4589236740371,O13257
10.8611,913.7150015400927,O62554
206.3889,989.1562858229455,O93450
8.4722,-874.7516398599248,P33187
90.5833,485.9452894377125,P51902
8.4722,-1086.2581142564793,P55947
0.3889,1179.9724202579553,P55949
0.3889,1735.9761255400404,P55950
17.2222,943.4268020369831,P62681
206.3889,943.4268020369831,P62682
299.1111,891.384622526019,P62711
123.0278,891.384622526019,P62713
299.1111,980.1315224357052,P68506
123.0278,980.1315224357052,P68507
17.2222,980.1315224357052,P68508
10.8611,1518.846227630908,P69153
10.8611,919.8968214030444,P80246
10.8611,1199.5203786993839,P80247
10.8611,1130.7754460330195,P80248
10.8611,1251.493249317449,P80249
10.8611,1373.8395352304442,P80251
10.8611,1556.2354596928192,P80252
10.8611,1312.243362624926,P80258
1.2222,-107.92743249237685,P80593
0.3889,295.56786065256074,Q9U620
5765.9443,1630.8665890510242,A0A059P5D6
16.6806,116.60736922826277,A0A142LXF3
3.375,-338.91180515674705,A0A1V0CMF8
3.375,-625.8548724384516,A0A1V0CMG1
2411.3057,1603.8159106967817,A0A223FZ40
110.0833,1013.0513333447781,A0A286MPP4
110.0833,2988.6104378543473,A0A2G8LCH4
27.7778,-543.1269740377124,A0A2V0NU85
583.4722,788.9590749546315,A0A3B4ZIM4
72.2778,637.3698235203354,A0A3Q2FS41
4400.8335,-269.94444304456715,A0A7J5YY29
4400.8335,1463.482423807433,A0A7J5YYD4
140.5972,1140.691189086458,A0A8C3AVP2
140.5972,1049.2298375514429,A0A8C3AW41
38.0,1036.8435164738423,A0A8S3R7S8
38.0,1251.493249317449,A0A8S3SSD0
38.0,3615.174451395655,A0A8S3UIJ6
2411.3057,1277.4226323078733,A0AAE0Y359
30.75,847.2167999404057,A0AAV4EUN4
5.6667,476.78133819391473,A0ABD0L8S5
5.6667,262.30906187257904,A0ABD0LPS7
27.6111,340.87248174752324,A3RG99
27.6111,974.6171738324974,A5A2I2
2570.8333,1592.7012657740968,A7DY31
136.5556,678.6083884889546,C1KGV1
11.0556,948.5001720202476,D4HNE2
519.7778,980.1315224357052,D5FXN9
519.7778,891.384622526019,D5FXP0
46.0556,1408.4010527732664,H2ZRN7
1973.3055,619.7395955590471,M1EX80
2980.2222,831.7988375932212,Q4SKC7
2980.2222,766.3185116733853,Q4SKC8
3361.0833,783.686935910248,Q7YW25
