y_true,y_pred,uniprot_id
123.0278,45.280677010232196,A0A6P8TQL5
123.0278,44.50344831115324,A0A6P8TQN4
34.9444,45.325777497819054,A0A7K9EYQ1
2708.375,43.9192827194341,A7DY24
1771.7778,43.940157651463984,A7DY25
2708.375,43.67838917942809,A7DY32
1771.7778,43.782143119990934,A7DY34
437.5278,45.765538278317685,D5FXN8
2585.5833,41.571511468099786,Q5K4A5
2585.5833,44.42582191732809,Q70JU7
2585.5833,43.60068219344972,Q70JU8
10.8611,44.317681770470465,Q70JV0
10.8611,43.73841758469615,Q70JV1
10.8611,43.75599787994846,Q70JV2
9.7778,45.39299755589395,O13257
10.8611,42.96670533896145,O62554
206.3889,44.76673092301214,O93450
8.4722,40.1037894425128,P33187
90.5833,42.2592369087724,P51902
8.4722,40.55455779102689,P55947
0.3889,42.956299209319674,P55949
0.3889,44.53124877374177,P55950
17.2222,45.81867042445611,P62681
206.3889,45.81867042445611,P62682
299.1111,45.42878805928877,P62711
123.0278,45.42878805928877,P62713
299.1111,44.761552160908614,P68506
123.0278,44.761552160908614,P68507
17.2222,44.761552160908614,P68508
10.8611,43.227250812008194,P69153
10.8611,42.26786615339404,P80246
10.8611,42.500814822121306,P80247
10.8611,44.90355759954947,P80248
10.8611,43.02759032891984,P80249
10.8611,41.561227969034945,P80251
10.8611,43.060616946940875,P80252
10.8611,42.92673049527615,P80258
1.2222,43.33660388181738,P80593
0.3889,45.14605663176075,Q9U620
5765.9443,44.395433172690474,A0A059P5D6
16.6806,42.28283938158831,A0A142LXF3
3.375,40.21804406887824,A0A1V0CMF8
3.375,44.45445580711863,A0A1V0CMG1
2411.3057,41.76394113085386,A0A223FZ40
110.0833,41.24250748606739,A0A286MPP4
110.0833,44.38476209769371,A0A2G8LCH4
27.7778,46.34155869261534,A0A2V0NU85
583.4722,43.368945934928945,A0A3B4ZIM4
72.2778,41.96627384476147,A0A3Q2FS41
4400.8335,43.612784359872094,A0A7J5YY29
4400.8335,46.60251302479383,A0A7J5YYD4
140.5972,45.40132883613081,A0A8C3AVP2
140.5972,44.71460301582382,A0A8C3AW41
38.0,43.18472773416018,A0A8S3R7S8
38.0,43.02759032891984,A0A8S3SSD0
38.0,45.40393651859728,A0A8S3UIJ6
2411.3057,40.74285152640999,A0AAE0Y359
30.75,45.449999743542286,A0AAV4EUN4
5.6667,45.339538114559275,A0ABD0L8S5
5.6667,43.38419527165609,A0ABD0LPS7
27.6111,39.93606599627848,A3RG99
27.6111,43.9301562665592,A5A2I2
2570.8333,43.636463592322485,A7DY31
136.5556,44.03368265683652,C1KGV1
11.0556,40.38501858959629,D4HNE2
519.7778,44.761552160908614,D5FXN9
519.7778,45.42878805928877,D5FXP0
46.0556,42.282833802728405,H2ZRN7
1973.3055,41.32820980290155,M1EX80
2980.2222,41.22153754668852,Q4SKC7
2980.2222,45.00431804583375,Q4SKC8
3361.0833,42.452742998866256,Q7YW25
