y_true,y_pred,uniprot_id
7.8424,6.8208913927165415,A0A6P8TQL5
7.8424,6.684060699402447,A0A6P8TQN4
6.2581,5.771623731084653,A0A7K9EYQ1
4.6237,5.157350426984125,A7DY24
5.2086,5.294820494708993,A7DY25
4.6237,5.093998144444443,A7DY32
5.2086,5.102686505555557,A7DY34
7.4028,6.041941317857139,D5FXN8
4.613,5.346780049206348,Q5K4A5
4.613,5.024506897619044,Q70JU7
4.613,5.065582189778738,Q70JU8
7.7909,5.253663356878308,Q70JV0
7.7909,5.189252769444437,Q70JV1
7.7909,5.184633410978834,Q70JV2
6.2636,7.260482835496911,O13257
7.7909,5.164453312698411,O62554
7.9948,7.464782423126873,O93450
7.4911,5.633915351984124,P33187
7.0288,6.364317268253962,P51902
7.4911,5.842025293386239,P55947
4.9317,4.90281843095238,P55949
4.9317,4.80148994993987,P55950
8.2872,8.001766566546417,P62681
7.9948,8.001766566546417,P62682
7.7189,7.374317643104123,P62711
7.8424,7.374317643104123,P62713
7.7189,7.5983403637584725,P68506
7.8424,7.5983403637584725,P68507
8.2872,7.5983403637584725,P68508
7.7909,5.362840425132275,P69153
7.7909,5.217327839285712,P80246
7.7909,5.259577594408369,P80247
7.7909,4.911890696031742,P80248
7.7909,5.217261934355459,P80249
7.7909,5.373531199338622,P80251
7.7909,5.50800543756614,P80252
7.7909,5.367873104497352,P80258
8.0649,5.809293128090432,P80593
4.9317,5.201510492592595,Q9U620
4.7209,5.29721475020443,A0A059P5D6
5.4856,5.398994901851849,A0A142LXF3
5.6948,5.441378490934063,A0A1V0CMF8
5.6948,5.704790410978833,A0A1V0CMG1
4.523,5.4200861916666705,A0A223FZ40
5.0774,5.490371463095237,A0A286MPP4
5.0774,5.523816453571425,A0A2G8LCH4
6.7123,6.1893574237734486,A0A2V0NU85
4.5665,5.883257495238093,A0A3B4ZIM4
4.7592,5.133997564021159,A0A3Q2FS41
7.0089,5.450504898412697,A0A7J5YY29
7.0089,5.783263069576719,A0A7J5YYD4
7.3656,6.68869645794853,A0A8C3AVP2
7.3656,6.174747974206351,A0A8C3AW41
6.2662,5.111434394047617,A0A8S3R7S8
6.2662,5.217261934355459,A0A8S3SSD0
6.2662,5.734999202380953,A0A8S3UIJ6
4.523,5.329686333333332,A0AAE0Y359
4.9701,5.2242527191031165,A0AAV4EUN4
5.8352,5.474928492857144,A0ABD0L8S5
5.8352,5.316957047222222,A0ABD0LPS7
6.1855,5.304529089814814,A3RG99
6.1855,6.220947740476191,A5A2I2
5.2758,5.19005735873016,A7DY31
5.2053,5.830711165740735,C1KGV1
5.4612,5.254518238095234,D4HNE2
8.0634,7.5983403637584725,D5FXN9
8.0634,7.374317643104123,D5FXP0
4.6266,5.776981769841268,H2ZRN7
4.519,5.435877948112072,M1EX80
4.543,5.7567047222222145,Q4SKC7
4.543,6.796491565944243,Q4SKC8
4.5371,5.791879437301585,Q7YW25
