y_true,y_pred,uniprot_id
polar,polar,A0A6P8TQL5
polar,polar,A0A6P8TQN4
open_ocean,open_ocean,A0A7K9EYQ1
open_ocean,coastal_estuarine,A7DY24
open_ocean,coastal_estuarine,A7DY25
open_ocean,coastal_estuarine,A7DY32
open_ocean,coastal_estuarine,A7DY34
open_ocean,coastal_estuarine,D5FXN8
open_ocean,coastal_estuarine,Q5K4A5
open_ocean,coastal_estuarine,Q70JU7
open_ocean,coastal_estuarine,Q70JU8
coastal_estuarine,coastal_estuarine,Q70JV0
coastal_estuarine,coastal_estuarine,Q70JV1
coastal_estuarine,coastal_estuarine,Q70JV2
coastal_estuarine,coastal_estuarine,O13257
coastal_estuarine,coastal_estuarine,O62554
polar,polar,O93450
coastal_estuarine,coastal_estuarine,P33187
coastal_estuarine,coastal_estuarine,P51902
coastal_estuarine,coastal_estuarine,P55947
coastal_estuarine,coastal_estuarine,P55949
coastal_estuarine,coastal_estuarine,P55950
polar,polar,P62681
polar,polar,P62682
polar,polar,P62711
polar,polar,P62713
polar,coastal_estuarine,P68506
polar,coastal_estuarine,P68507
polar,coastal_estuarine,P68508
coastal_estuarine,coastal_estuarine,P69153
coastal_estuarine,coastal_estuarine,P80246
coastal_estuarine,coastal_estuarine,P80247
coastal_estuarine,coastal_estuarine,P80248
coastal_estuarine,coastal_estuarine,P80249
coastal_estuarine,coastal_estuarine,P80251
coastal_estuarine,coastal_estuarine,P80252
coastal_estuarine,coastal_estuarine,P80258
coastal_estuarine,coastal_estuarine,P80593
coastal_estuarine,coastal_estuarine,Q9U620
coastal_estuarine,open_ocean,A0A059P5D6
coastal_estuarine,coastal_estuarine,A0A142LXF3
coastal_estuarine,coastal_estuarine,A0A1V0CMF8
coastal_estuarine,coastal_estuarine,A0A1V0CMG1
coastal_estuarine,coastal_estuarine,A0A223FZ40
open_ocean,coastal_estuarine,A0A286MPP4
open_ocean,coastal_estuarine,A0A2G8LCH4
coastal_estuarine,coastal_estuarine,A0A2V0NU85
coastal_estuarine,coastal_estuarine,A0A3B4ZIM4
coastal_estuarine,coastal_estuarine,A0A3Q2FS41
polar,coastal_estuarine,A0A7J5YY29
polar,coastal_estuarine,A0A7J5YYD4
coastal_estuarine,polar,A0A8C3AVP2
coastal_estuarine,coastal_estuarine,A0A8C3AW41
coastal_estuarine,coastal_estuarine,A0A8S3R7S8
coastal_estuarine,coastal_estuarine,A0A8S3SSD0
coastal_estuarine,coastal_estuarine,A0A8S3UIJ6
coastal_estuarine,coastal_estuarine,A0AAE0Y359
coastal_estuarine,coastal_estuarine,A0AAV4EUN4
coastal_estuarine,coastal_estuarine,A0ABD0L8S5
coastal_estuarine,coastal_estuarine,A0ABD0LPS7
coastal_estuarine,coastal_estuarine,A3RG99
coastal_estuarine,coastal_estuarine,A5A2I2
coastal_estuarine,coastal_estuarine,A7DY31
coastal_estuarine,coastal_estuarine,C1KGV1
coastal_estuarine,coastal_estuarine,D4HNE2
polar,coastal_estuarine,D5FXN9
polar,polar,D5FXP0
open_ocean,open_ocean,H2ZRN7
coastal_estuarine,open_ocean,M1EX80
coastal_estuarine,coastal_estuarine,Q4SKC7
coastal_estuarine,coastal_estuarine,Q4SKC8
coastal_estuarine,open_ocean,Q7YW25
