y_true,y_pred,uniprot_id
8.0738,8.077835977251512,A0A6P8TQL5
8.0738,8.082960748432516,A0A6P8TQN4
8.0743,8.076639898031868,A0A7K9EYQ1
8.016,8.074439763863975,A7DY24
8.0658,8.095487122269823,A7DY25
8.016,8.07237974732646,A7DY32
8.0658,8.086088919380014,A7DY34
8.0355,8.06991323595121,D5FXN8
8.016,8.070718988416248,Q5K4A5
8.016,8.088282929444983,Q70JU7
8.016,8.098199749975631,Q70JU8
8.1065,8.07456539157156,Q70JV0
8.1065,8.075498884800192,Q70JV1
8.1065,8.075082036833447,Q70JV2
8.058,8.071029303104204,O13257
8.1065,8.087049353043861,O62554
8.0868,8.08195174420792,O93450
8.1184,8.11832767879303,P33187
8.0729,8.07794355778199,P51902
8.1184,8.096544673466822,P55947
8.0711,8.070847466212093,P55949
8.0711,8.0825266737563,P55950
8.0843,8.075520182779613,P62681
8.0868,8.075520182779613,P62682
8.0498,8.077094149194673,P62711
8.0738,8.077094149194673,P62713
8.0498,8.081888952976819,P68506
8.0738,8.081888952976819,P68507
8.0843,8.081888952976819,P68508
8.1065,8.070442646116952,P69153
8.1065,8.088507369413628,P80246
8.1065,8.0841950081047,P80247
8.1065,8.086781148011283,P80248
8.1065,8.08073671763761,P80249
8.1065,8.069794237334621,P80251
8.1065,8.068447338750234,P80252
8.1065,8.071930816181203,P80258
8.0755,8.084265572521161,P80593
8.0711,8.100516834592744,Q9U620
8.0708,8.07571827416555,A0A059P5D6
8.1362,8.093871245310238,A0A142LXF3
8.0831,8.091551179691253,A0A1V0CMF8
8.0831,8.118972512170126,A0A1V0CMG1
8.0618,8.071719689273559,A0A223FZ40
8.119,8.111661997358095,A0A286MPP4
8.119,8.092830261488169,A0A2G8LCH4
8.2689,8.09747357391612,A0A2V0NU85
8.0634,8.077505561783132,A0A3B4ZIM4
8.088,8.07161332469188,A0A3Q2FS41
8.0112,8.112901925362058,A0A7J5YY29
8.0112,8.097161027632078,A0A7J5YYD4
8.1143,8.074975540724326,A0A8C3AVP2
8.1143,8.073781289178205,A0A8C3AW41
8.069,8.086152056033075,A0A8S3R7S8
8.069,8.08073671763761,A0A8S3SSD0
8.069,8.074847611656136,A0A8S3UIJ6
8.0618,8.094223937837853,A0AAE0Y359
8.0992,8.091776806263285,A0AAV4EUN4
7.9466,8.027977033619111,A0ABD0L8S5
7.9466,8.116948188603578,A0ABD0LPS7
8.0694,8.074122751014393,A3RG99
8.0694,8.044490628002796,A5A2I2
8.0784,8.061458995569792,A7DY31
8.116,8.064764061060698,C1KGV1
8.1621,8.069349343373457,D4HNE2
8.0699,8.081888952976819,D5FXN9
8.0699,8.077094149194673,D5FXP0
8.06,8.0518599188254,H2ZRN7
8.0657,8.05454102385142,M1EX80
8.065,8.072689721962211,Q4SKC7
8.065,8.085031874904098,Q4SKC8
8.0508,8.089672315548606,Q7YW25
